col0,col1,col2,col3,col4
0.2872282564516615,0.02468577855172611,-0.15142435458053577,-0.5517001622730037,-0.032436428501372475
-0.0006957147579978502,0.6992329664081159,0.6240455717041478,-0.5495621012997185,0.5966088587346403
1.5952688144190919,-1.5307256380333754,-0.04561399191393009,-2.558974181405096,-0.004415088822882132
2.0434267699854614,-0.7781663841460912,0.8879917487698576,-0.3830244285979711,0.9751653685947317
-1.3270539218401718,1.7136281619398372,1.6673905683330152,-0.9027932793834633,-0.5589475092825862
-0.7579142770586695,1.6955268004233968,0.28838115978847567,0.678018981502242,-0.4485233778649763
-0.539459203523666,1.4746056256892723,1.0470109053397165,-1.824862777314969,0.016259601769354343
-0.061052736005274486,0.6756296180244483,-0.37806950890828606,1.1324193819421913,1.6692114317791633
1.2377838367272533,-0.01491719246303415,0.25658498878382613,1.4683981471541736,-0.15229270911570914
0.3322179861156661,-1.1147507191067427,-0.03448480397957822,0.33847809455109296,0.0037877432812056713
0.11741961405867579,0.6446413242415998,0.9663866476505211,1.1486753619261014,-0.20810812795280842
2.0258164204802074,0.4445110844439667,0.2374584534443723,-1.5972438151717976,0.7922165295940707
-2.344396117289724,-0.4276512083645057,0.607893235564654,-0.5376005626666188,-0.11754568216188928
-0.21016950756609012,1.8842806386612987,0.34546863545002365,-2.606380785821073,-0.263728104557329
0.833126184860319,2.0202032857309833,-0.10685527667523906,-0.6536200199205884,-0.3587679466516815
2.264775559232675,-1.034990380872795,0.5628782911759225,2.125253739915341,1.3090690873369202
1.3479810189607173,0.07549134427792412,0.4615863205232338,1.0172094918711174,1.1765978079319348
-1.7071977356589285,0.44114372035818683,0.7099171225553892,-1.6329775148181667,-0.12688546786629645
0.42862304117008504,-1.201486180392595,-0.8443199170774873,-0.24976655065466533,0.5882391818903416
-0.8664928159508303,0.930855921379518,1.4926482494620834,-0.8867243576480651,0.022302080197119007
-0.8533425960212033,0.30052773441628644,0.0905262069412412,-0.1274247645827415,-0.4276498417645621
1.2264039266343278,-0.21055807667344753,-0.35614573952705453,-1.1087255387086352,0.8620889823037988
0.9906444841789698,0.4432520520882302,2.1920858816317583,0.3148582165380549,0.7892857358507034
-0.9705449768885769,-1.2199257321113914,-0.7895413405164416,1.5897090397071263,0.9217166355029206
0.04661588844169295,0.10491160094478798,1.8818530551665495,1.3760751383255745,-1.88131462064345
0.5404550501747409,0.25284143169840617,1.428992517688406,2.328085604310056,-0.1361329631088681
-0.8060013634355649,-1.2883517242923979,-0.8121807107418552,0.9065124640413178,1.4962091477046475
0.0898849074830258,-0.5545819110778486,-1.2244388639120096,0.4976608577117014,-2.5343713940530894
-0.33054830315343126,-0.2765068485417593,-1.206177779294014,-2.8512571015267167,-1.4115843952800147
0.9749723812155966,-0.2651280214843605,-0.9359298385077427,0.8160451267945553,1.157368769606392
0.36068557638998733,-0.29867207204412705,-0.7824483420555166,-0.7887722555706599,1.23499698906576
-1.7980333733842382,0.5852432900773372,-0.38453089272530705,-0.09971259560632172,1.1226478480247262
1.1819767245337358,0.00205170772103865,1.8997421517634547,0.7200765564222097,-1.395741125789126
0.20425429008518559,0.26296216782791637,-0.8338995638060394,-0.6907221454991069,0.2618866057746288
1.6863396978831813,0.6523951688248479,-0.3434730608184177,1.3893056027371768,-0.06756709114431625
-0.6482762436182318,-1.1020886915399541,-0.3020965367301833,0.4327102893586387,0.684792820384045
0.6412493752341262,-0.46710615390528804,-0.6992142288815826,-0.7769073650686051,1.1980789339045559
-0.16533396163052924,-0.2286963581275493,-0.2643417773386093,-0.8471243338232012,0.22758025669011897
1.3907224294932343,-2.2726087098356085,0.5374602221672019,-0.4644330436129111,-0.41610636658549754
-1.059604308423527,-0.6998730663683081,-0.6184284779005689,0.5573699808021763,1.0109725246525976
-0.07628310417053773,2.4713636566729575,0.23544363133645507,1.02929356125922,0.14892197137990856
-1.1754471832482691,-0.16735400187591562,-0.36827791516367825,1.8127936212531308,-0.05541840156898028
0.2559343186450953,-0.8380462908422851,0.3807543703980037,-1.0664481920582738,-0.6066655393417429
0.4211166699510142,-0.11296602935352752,-1.664656920547671,-1.179029280709696,-1.8572742140096197
0.33581970650153803,0.47233078984612764,0.4798015159050533,-0.7551003582762755,-0.674423323102502
-0.623617461101443,1.3898146229945871,0.8327098722181506,1.7020960385059205,-0.6872437741639541
0.6913055354124987,0.48899491308183235,1.3518880038068375,1.0652730413831146,0.15672018852081415
0.31504812593911197,-0.09043860935213714,-0.03137578934599708,0.7255735399892015,-0.726046022687494
-0.10582062004770075,-1.942421832601392,1.5167527624844916,0.9237283134151083,-0.009808480915799288
-0.052718920799996676,-0.7704592409423312,-0.44309310721991896,-0.05466428556498603,0.3262961399873033
-0.08381164194396637,0.5386111170157423,-0.3433734927660788,-0.5101811249298043,-0.8940205506992928
0.04663316925482424,-0.6002197421390715,-1.2653279015676078,0.07465057831328054,0.8080545171448964
0.8120642520622177,1.0707131628138737,-0.37648355416533125,-0.21761488260129233,0.46147325147385343
0.8348866067664737,-0.4162117966150579,2.824084263060494,-0.6196632035764377,-0.6513546325229075
0.10659148781108314,0.1686120671028475,-0.2892813398665201,1.7001980404965311,-0.8168172976032096
-1.1479797369752425,-0.586697080685472,0.44779863044208,0.2750487132737157,1.4438659492592147
-0.1423925442587783,-0.23310334673817273,1.3275044461823282,1.0821428059994755,-0.06258177541698036
-0.16345059982666613,-0.8641013874943182,0.08820338147760177,0.3080403867868009,0.0669081486301067
0.8153935063863526,-0.5817403964899719,1.1671022298351397,1.931289269974648,0.9366040327707661
-1.163761051552795,0.26903365779599897,0.31911163757461064,0.6943348323288782,0.913535251005351
-2.1112554630262568,1.415661921127103,-1.1397638945419335,-0.02239705299881218,0.12006369986495743
0.057795932215461754,1.538609337556838,-1.730924416849332,-1.439349805320041,0.9981059858938013
-0.7566254964203128,-0.021931530178797752,-0.6404453902853646,0.9482028329827153,0.5613901111642844
1.1742121423290406,-2.6034357652985274,0.33032745204782116,0.2013302292396957,0.5471415418404438
-1.4359575006396126,0.1439632636498754,1.5237058039062845,1.2329350820550502,-0.21544209321360225
-1.093073052648527,0.5439681282373262,0.35771688321366324,0.728088051281369,-1.2065164097125307
-0.13670996844431843,-1.257335011014393,0.5241377089007982,-0.4461369945530914,-0.6758559208002459
0.8484881824358446,0.3255481818764592,0.8329370391808831,1.0098575351562242,0.2727850694326237
3.140408063561883,-0.23328257014671186,0.3152779431417736,-1.0071687089635022,-0.5611992597653833
0.4513441103867589,0.24273057797439285,-1.0128448639070446,1.147522022142699,-0.23755266632087632
-0.06758221043301911,-0.765749378184705,-1.5191077653158582,-0.19576433904686194,0.4671043648426719
-0.6559267223587164,-2.247471666937698,1.4592584522038954,0.7160755208203995,0.7370609770677833
0.26605018615622794,1.257607167171249,-0.04516953644004753,0.38546897378805023,0.38348130867545577
-0.8201022404842598,-0.3262913126677882,-1.3469735920536647,-0.5187023215438621,-0.94038844182004
-2.446170630034326,0.7295998722306505,0.6956191461302323,1.1791922483694879,-0.7502876515678117
-0.3102612409272156,-0.208220722374245,1.8558017542584304,-0.534296899690925,0.7152842657256439
2.2485447449684592,-2.586541129568056,0.5611104052253492,-0.6407087927267437,0.367553619836613
2.0644617965540255,0.17930953637556038,-1.3185943276332395,0.06576432969163185,-0.5980057394862566
-0.165327547467222,1.9977752782809635,-1.505520582073406,1.3252139210196558,0.7904095488616124
-1.734252937964868,0.8454503326123004,-0.5387249070752775,0.5927014128317966,0.8435071750858781
1.5416627109640149,1.040483108625533,-0.4382000030560426,-0.06667346475198965,-0.7728605849601153
-2.726575302577955,-0.8822519775591682,-1.6246623450142892,1.3240749916229295,1.420940344635792
-0.22849104346773086,-0.20428347091675894,-1.1235052851915264,0.8069957115714896,-0.6066862525090536
0.07716621140878407,0.6313479552013758,1.4902540223032732,0.6989122038394312,-0.32739313208769233
-0.6820408737288729,-0.6802721708732121,-0.19464770375209153,-0.21587273009135116,0.18719218107333704
1.5641508337848025,0.751388158234038,0.06801710566521747,-0.35562383431124733,0.05923654993899975
-0.44932430461801276,-1.144688151503531,-0.5924021224179693,2.308052926174564,0.2842257428770098
-2.4888547316577143,-0.3661241615795406,-0.36776829617889084,0.7281866902173201,-0.02748839071937467
-0.4921973446724162,-0.8165133391193077,0.6025700733290235,-1.2598547689849757,-0.39857116609273485
-1.0452311124199902,-0.24059812926793323,-0.5140848006451473,-2.029190542835713,1.754667310583151
1.7499285347225653,1.260889878471266,-0.6996928344455522,-0.9973215092450154,-0.18569420991978708
0.19903628602136428,0.4118600070286508,-1.217532217085082,1.2865851108481743,1.0639636683122111
0.008514100441696402,-0.14828778990004116,-0.04693172000277381,0.11632812783110523,1.0973117081538024
-0.353706758203019,-1.713753684129451,-0.8366109454554614,0.7305703600173349,0.6920576005635597
1.4950349215360084,0.47085837328104035,-1.0229575792985888,1.7774816184206137,0.7142388648077659
1.0686524137997668,-0.6065564233578545,-1.7010228558773712,0.23028182792647947,0.5224425100013195
1.1086089650675446,0.22517443963887862,0.8957762862986917,0.4855562419989838,-0.42133758129135934
-0.48037343907380264,0.6517149853331745,0.9873745592261063,0.8954622979629117,1.107286925680009
-0.9710915277803309,-0.06826963154791979,1.0221377073341018,-0.32725052875009775,-1.1411561841144235
1.0607835018157523,-0.16516962970162624,0.1336066370155268,1.4909427631695,0.7480895118780647
-1.3488105545403941,-0.2674131432916714,-0.11339492983657522,1.3143126408090842,0.4546840814890493
1.0035718456091465,1.0168531618300065,0.30437735926987325,0.8240732315312074,0.08555327929082707
0.24305655813392504,1.8603321803917334,0.9093662374123189,-0.8987324758629278,-0.5843791186825736
-0.6599575852944302,-1.283419188272094,-2.305196152271245,0.5462419482111185,-1.8265818117646067
-1.934939944014079,-1.7081187970134697,-0.8248627325648809,-1.0762240506023746,-0.7413280451260095
0.3285271895205571,1.1274437590417399,0.9268463250347185,-0.5230430184345449,0.08588819777592778
-0.18669377125694359,-1.1011029240290695,-0.8395318853607708,-0.10016804931651964,0.7529714533029545
0.09199959558928324,1.4082426418253076,0.4491463996134966,3.3706193772608977,0.17112405162116884
-0.27169558717567327,-0.6014283308043615,-0.011714166005562484,-0.09025386838235967,-0.4101918797880988
-0.7584560859612314,0.7332928876850804,-0.4216832020495562,1.9525059159020346,-0.8810051491652798
0.14332152503396936,2.062753897272725,0.9448501605831269,-1.1641970854670216,0.7195128050925322
-0.6264411414753195,-0.7927256643454622,-0.09968650024223155,-1.2652901529207592,0.570330918610166
0.18127580415003597,0.05656875665622455,-1.2626605235088246,-1.206076858501105,-0.7141598154058265
-0.03649810457235526,-1.3865599152535115,-0.20711388728708507,-0.5001412790335958,0.18423620011156835
-0.16189149944800796,0.48567780351601386,-0.3381520352949064,-2.3185450678838837,0.2656569454376937
1.917505121675376,-0.6632293579055033,-1.224206942620047,1.579738552140327,0.9495678064669051
-1.247454934587652,2.6979184135894925,-0.6442998896049841,1.7621484690767126,-0.8031581792016238
-1.0456374795177563,0.283883627091445,-2.3293680139409156,-1.8188224626129688,1.0561766538043185
0.5933638380194233,-0.09398752271163678,-1.2648177468221746,0.3670653478095779,-0.9726513786991093
0.1917627289469515,-0.36233213964627886,1.01686658332593,2.436622532960008,2.0629754475325726
0.20880724041506227,0.23344604513134445,0.17973820640115878,-1.8421227653549475,-0.26771099003538923
-1.095975034867145,-0.7574157399204039,-0.8384584132331121,0.12041442816860784,0.24187323645044603
0.051877079228840876,0.173435920692104,-1.3607309926320341,-0.8166596400339065,-0.8418988626626649
-0.10691280723995236,0.29598583882898183,0.5778619968965154,-0.5209692051887556,1.1786542334797823
-0.3799913669690214,0.056685983940579054,0.42887236917173643,2.0876664166025396,0.8172702068667732
-1.541092245741054,-0.5665756369711208,-1.632041444676263,0.6427336213952525,0.7166397014296194
-0.8072374414260928,1.9447311577047586,-0.5406444410104041,0.15132477592532592,0.14310508302264163
1.349154661601196,0.31539680067629466,-0.5925937442382598,-1.4776461012440725,-0.5107658583338032
-0.1599246600149622,-0.601048708976884,-1.0349191550086847,0.5568548127113797,-0.8039573722784775
-0.49756195466964376,0.8267973812894498,1.288437952371624,1.7234526190926962,1.648404291392288
-0.49209180664333474,1.155892217635631,0.08775493098136959,0.6661404430044952,0.9058239977225495
-1.6668837654004194,0.28729953013937815,0.8314895525126313,-2.1414147104985917,-0.28433406517787174
-0.5402026123398254,0.8733544945394985,0.3734816538049119,2.052795915541521,0.23229658461861083
0.19850730283553666,0.5136887661506354,0.12280543877746125,0.8741814069240772,0.1880064028230301
1.3213488934111992,1.175671217590066,0.3202708018028362,-0.12868634483928032,-0.0018641121037564175
0.48648944628479796,1.1473290474917723,-0.7884257475077889,0.5404262695410833,-1.033032249865881
0.8168399507554234,-0.10815095820862959,1.407028017489502,1.0762496660956082,1.3439272057569451
-1.8435003948610271,1.492039692844146,-0.863207612675494,1.334342673854556,1.4305293532941579
0.6137525207910071,1.0921013143699188,-0.7695932626338037,1.357342994588818,1.2949955616686333
0.15950691738932357,-1.3128962456622477,-0.13138415475685863,-1.1701020802525144,0.06167998389370553
1.053398912902846,0.5229306245359112,-3.9115484277062146e-07,0.9059021779888751,-1.1274847867835893
-0.15055646276984094,-0.643016128042287,1.1125890473325846,0.7247410174900901,-0.09747743159046895
0.9864767903706537,-0.11354425748157468,0.3629450266888407,0.8940750320823874,0.7266467487480924
-0.29697707348098273,-0.8972461083214817,2.0434066581489065,0.41440112398975815,-0.029294672836149
0.39752600813789213,0.035659105660419105,0.6511323394342293,0.9278726835620553,0.6570029662504302
0.5527557829587548,1.1699290234486306,-0.33703790580179066,0.2898246890183765,-0.911127923157381
-1.5133402130720612,-0.4234614892788696,-0.3847552663582267,0.04915571914754861,-0.22463478539328519
1.362956902758356,0.6549505435849735,-0.7440203999906244,0.22594158301084033,-1.7014027901407847
-0.4619332338745893,0.3678098930251579,-0.47059382897516816,1.5439594377219743,1.419172590417087
-0.05547909497099208,-0.28097464885287954,-0.6491085434142347,1.5171837880781298,0.8068781448873522
-0.7247249260146543,-0.5245135032109827,-1.3405828254584746,0.8028226332642462,-0.44750889701746527
0.6856992906209161,-0.9870873113717482,-0.06113616948725803,0.34783716974832773,-0.2842401458670916
-1.512942742699463,-0.2914930374116665,-0.9777136609053609,-1.7453588800410675,-0.33094141747543776
-1.02299578606208,0.06838262447229544,-0.9873879987338126,-1.5147954394773313,-0.35662231772489694
0.7814216536421318,0.1792170763320359,-1.0520299103767048,-1.1119034418835754,0.8690716867828449
-0.03610251257926434,0.17176955996792767,-2.3619860365112295,-0.2749824061030276,-1.092780342536903
-0.3271495028383699,0.8272775745887884,-0.9008352150027175,-0.5943573209119193,1.2893895140204192
-0.324156025210796,0.8924005045684913,-0.64173117996908,1.120661999750713,1.4561990375004934
-0.6070397496726448,1.5056735061767275,0.6446331745630846,0.5121340853139235,-0.5228562098976108
0.5562816055203403,-1.1141179237998655,-0.11471073869371615,0.4102198183457219,0.992642993591971
0.6905494908876532,0.8423791078070616,-0.902919783722411,0.3425186907779898,1.5066494449436352
-0.36073072541500995,-0.6729599253831082,-0.015993831610605896,0.4219908778248395,2.0431457602176204
-0.5253007315389983,-0.2327800336385284,1.3875491144020404,0.454404260207665,-1.5656243123782658
0.3497352197452019,-0.2674905961974052,-0.6547363470165678,0.1393089504239603,-1.4140064997081474
-0.09288804779068971,-0.40817589941024907,0.19856960606712615,-0.2893967273066233,1.90191751693111
-0.1942181212073771,-0.2241120308459475,-0.307924559311758,-0.37112863594623663,-1.166372616239867
-1.3665298162087047,-1.1272154536181795,0.01984830147318636,-0.24806203496718873,0.5329633565598116
-0.7601257989991541,-0.5697647108998151,1.746383115340058,0.8426927227126669,-0.11544305520300013
0.6652862167886788,-0.4691057371359777,0.12314719414686924,-0.4573775908899102,0.7749097818743127
-1.0416239708434425,1.2433593630863329,-0.6231797027781245,0.25460863941425615,-0.05856316405367793
0.5784815348963157,0.6288350574945311,-1.1665146493310161,-0.7940911978159364,0.5126095900481873
-0.5451881207956962,-0.36137689189179995,1.3429559572348602,-0.9386523809685322,-0.07891073518538547
0.10059082227031543,2.0073970828393835,0.3908506459493119,-0.6079519081914764,-1.3876762090855683
-1.5627931625987455,0.34469152316647084,-1.5074623857637186,0.11087601388995201,0.4912055420353934
-1.6283484663063863,1.2449429585050824,-0.7030609557463542,0.25519866715988426,-1.0521846886781887
0.31613616474927536,-1.4107409366124801,-0.25009347325529546,-0.1630756672310328,1.3177575967473376
-0.5893555492655798,-2.014758060566335,0.13282164893491002,-0.1916847632052972,-0.026641596277045588
-0.6553273416017362,1.841663425410163,-1.6066152115330146,-0.12050716444226509,0.356690860963625
0.38593164808693325,-0.028101481718577456,-0.36346984005889443,2.129454201853306,-2.188704297877596
0.21719656583636177,0.2594550590702919,-0.5269022886265469,-0.6584283913013818,-0.09649847202722248
-0.09467395281262707,2.0345659810682646,-0.5038265965909418,0.17545559530198293,0.8554991127092179
-0.42745725776445237,-0.14501239461148077,-2.161842306067689,-1.724279579937646,-0.7580279705610106
-0.6076605457098426,0.14157957233753304,0.971455566396472,0.0700274050656755,-1.4307412677021438
-0.7255377360949524,0.4301626455426495,0.0021586264692161463,-0.48337870722476456,-0.9055844059808702
-0.15408186513581587,-2.640924800324686,-1.4860416350046095,-0.606254573996297,-1.4714408439773938
0.5720721492174328,0.26666166144626813,0.32575236879116304,0.3333000223155814,-0.448751700032856
1.1786801880543878,0.7556316230426882,0.6275544929517234,-0.6887344030455146,0.18386952254336125
-0.46812422592891023,1.016352747696426,-0.0962732083558759,0.21113439799560862,-1.3291313986514408
-2.581064519540111,-1.7596363818611085,0.11982667338308242,-0.9108476691875931,-0.08258135221637983
0.1584649829696197,-1.2887842500163214,-0.4917181115733782,0.16120754493873338,-0.3572200690634517
-0.7339943917889146,0.29394312016434204,1.0488494366721413,0.18951640403420986,-1.0239817315942377
-1.0380212657986498,0.05033679154275036,1.5614579575624554,1.115267246687749,-0.2951811611716825
0.25496164207871863,-0.21404398716737272,-0.6110522718875355,-0.47325691091536165,0.19142580078389318
0.4670674529392192,1.7007604260396845,1.2272315258444713,-0.2016870950319919,-0.2849684583520229
0.11208549514362794,-0.4620945113388956,-1.969711140010026,-1.0960793423416733,1.4850833746953729
-0.1480680358202531,-1.6113905676735787,0.39796102127913147,0.23357479171204265,-0.9097280442082556
-2.1818929137495373,-1.3421132931847384,-0.3606648301634567,0.6351740892175313,1.5277566084115186
0.4866788831635096,0.4500357241968765,0.6288088617546143,0.4465707569946829,-1.6912101801557273
-1.506186535327329,0.1388391671999719,-1.174024952852731,-0.10027948984631255,1.4058447171746624
-0.9890636364493597,-0.5489688358638325,-1.2164243631077816,0.1995830217390864,-0.7044293297935675
0.555651264912326,-1.0770837740160941,0.5246429308254653,0.19568471311465982,0.16414339863620345
-0.9390271277527098,-0.7375569719960416,0.15007904404084454,-0.6380954747082216,0.21725710167271634
-1.4584216621903958,-1.4659532084580733,0.2986199284211219,-0.8238787585223034,-1.7803484295838454
1.174457949119213,0.16946499698207187,0.432436470834804,-0.19781772113471913,-0.010696267767102764
0.7185848779828765,-1.527208041324788,0.25879553017445023,-1.20260840942818,-0.8270720535358889
0.44216695834794606,-0.22827217434205432,0.02109556625306369,-1.0009363721022482,1.6480376692957042
-0.003539514277318648,0.5533440077989289,0.6154306022161337,-0.770111697102069,-0.34348602350047647
-0.0036296669495641328,-0.7434716578951368,-0.5863989564075469,-0.5653912958018981,-0.09584227242308052
0.8332234937363475,-0.36980971745612673,-1.8943144866488313,-1.9586994907332933,0.43533322703341704
1.739090144292725,-0.50179115039601,0.7517418188725276,-0.048767960939500386,-0.3974432102693336
1.087549728403062,0.5409055934208674,0.3259988754111963,0.4355396200815065,0.2989368540595287
-1.8354045668875405,-0.879900474645597,-0.4480459417187361,-1.8786091432143008,0.6552296670362153
-2.0610750872772208,0.7107003748946314,-0.04189871029544431,1.226004345642506,0.8560006207108792
0.3573308023326734,-0.5626143168721922,-0.7839825700463411,0.11053063821424484,0.3270842054388819
-0.04692183410626234,-0.02150557015968311,0.5375797949687505,-0.7692387221736148,0.7052030779207348
0.6000108173952812,-0.34465054681075635,0.4623777241924555,0.4352116326906106,-0.3975494524103625
-0.3302779943088636,2.1410241675207957,0.8960599391800282,-0.6385720954864167,0.953760063097113
-2.282141100060188,0.07072522391441707,0.7544121803353486,0.3566918526815085,-2.1764722744032468
-0.13744825304514455,0.6813809196913284,1.9547312463594033,0.5130890829494402,0.7476896951186067
0.3115293249926463,0.9279157109730561,0.23740562513024546,0.3042965850325848,0.35405057431178116
0.6719182652569541,0.8717263406086903,-0.6778736560895258,-1.473247429787794,0.9277253017975495
0.5515043649620719,-0.38290179699893023,-0.3470978217752646,-1.7232659505943615,-0.6291968892139476
-1.9705238448208184,-1.1371571383076942,-2.2548057912890824,0.7192882560210516,1.1922756772859051
-0.6316784595986269,-0.5905318700555527,0.7568922800816984,1.5802032241456703,-0.7434897661996164
0.3135844472662775,-0.6628282781267145,-1.1329104079126027,0.5053368937945721,-0.3055458914898057
-1.3685066012419531,-0.6261520022832154,-1.785757913644642,-0.5784473335909998,-0.3654114453369105
0.5005451473538065,-0.12699233943381052,-1.1155264139794148,-0.8655817438492086,0.05139136561432332
1.3454170001124666,-0.3317479893493069,1.516535515816836,-0.771593233157607,0.278406806857394
1.144016308330741,-1.099320916738181,0.9107688841058645,1.123901068906974,1.0499597314511275
-0.6031485307484907,-2.0830820915060926,-0.1970759385925821,-0.5389759246672906,-0.9795113913128464
-0.2648790761214137,-0.9712502449461269,-0.8104882851826736,0.4401531931996231,-0.9016169627032917
-0.1775136365105683,0.15703428555902513,-1.4573784033759682,-1.245049013850675,0.3743585281526543
-0.4608964709080905,-1.2043705768982613,-0.37681207922020676,-0.18307207900345168,1.1221424832021087
-0.18514294618870328,0.2676647776606798,0.3682329025433138,-1.1381434596314663,1.617211453059948
-0.19313666265511759,0.8245061249242643,-0.16682878875128535,0.9976036922117967,1.2303873228921123
-0.20731328910240304,-0.014134987582639785,0.24972389597960554,-0.6529224097707701,0.33373956239193486
-1.1611942810179152,0.008924884575794129,0.11786267595175183,-0.40130220056164284,-1.2267408002275755
0.3663529424302121,-1.054303229778304,-0.8426776240226048,0.9820165778076281,-0.33620643303229436
-0.20014425296176339,0.9553467079914166,-0.47190822223643003,-0.9691329102308018,0.22699507491757445
-0.6477282035937703,-0.9166237031939244,1.442962184738628,0.4402468423360787,1.8192117255901017
1.5754024606883,1.743344191565689,-1.1716767990826662,1.4883206796250859,-0.9643460544833314
-1.3514391021462715,0.45701710797147566,2.378433950822036,-0.3509519512819274,-0.39775294892996577
-1.4176035165164684,0.9739776315887807,-0.9616807181235508,1.6293994850868705,0.6140347266040304
1.2682958259877608,-1.3479918072773127,0.04252100163194055,1.5046793022028366,-0.41567390369573315
-1.4263666740072185,-0.34196667824993726,0.2944562228473927,0.48977417692261793,-0.5545222109389984
0.8221770857420696,-0.9083540201347394,0.5596713503028101,1.8473570998879567,0.1685273757287838
-0.28248484158537446,0.21462793392704532,-0.016074128859887186,-0.0705835708971844,0.09818507851960566
0.3433797079132063,0.22781919325778544,0.006080854227531005,1.3215088931447763,-0.1927902333168651
0.5957936062872341,-0.3420256640102019,0.10402163724245427,0.328583391587853,0.379680442516207
0.13603555045366567,0.007404858729058918,-0.8709891337601388,-1.1252743537336152,-0.7876793217314064
-0.164441205027371,0.7511479119562935,1.8041531009915384,0.2896524477500905,1.0815357361106588
0.18748545833293806,0.9813848549267954,-0.6360393315519987,0.6541257062117205,-0.19591233704156957
-0.017132811973388378,1.3021042034838497,0.3593617091313869,-0.9289341193067511,-0.9723088007503646
-0.7558704032376369,0.0704611465222993,-0.24071116500336842,-0.48559100644415704,0.5171787995400269
0.9038958996767191,-0.08798735136771764,0.29609514630404293,0.7627293055701473,-0.26763382064063007
0.4879410099338497,-0.15863337906253133,1.6369136942757452,1.0726125738020047,-0.0365027271845171
-0.3587654412148352,-0.04075136503867112,1.0226611770320149,-1.3990324484754832,-1.554990166220957
-0.7141975176574639,-0.09165000914036053,-1.1079215886418465,1.6351753618715184,1.9955475812386212
0.31582741741371706,0.7174884992731524,-2.0773852986339727,-0.21822407436653782,1.4767963965402886
-1.1374135644232126,0.7841886212600512,0.05028581199538916,0.6519406116545914,-0.4590710667573629
0.3505872071610983,-0.0483509885827563,-0.20111458428914003,0.967187321810356,-0.002855818542315276
1.8996702235621916,0.9227091751405871,0.4612873211701209,1.3035783574415871,0.15889240028497706
0.5091440184333753,-0.8928635988021658,-0.04269665997663336,-0.14407448198261935,1.2854887373133193
0.5182947423766843,0.37108974090979757,0.006306257275037401,1.098607473224793,0.24140446987965808
1.2091661714714586,1.5146483746433024,0.19974590573005738,-0.8488228455742285,-0.5805986367943925
-0.17318793988697095,0.006287789198943427,0.8369937966751831,0.08098483261098642,-1.9382540172318976
-0.6896206639191055,-0.6823379190122629,-1.9193618634215528,1.2169133008269502,-0.06383439107448884
-0.8393709106208102,0.2456940104066211,0.30395503594372636,0.8969844475120905,2.3257937788827734
0.5498241837785108,0.586999621976138,-1.051984908909386,1.54088777967838,0.23195497052719935
0.5669787023418869,-0.9086532063106044,0.5998095165716594,0.24268126886885347,1.4741420969305454
0.4650422727290929,-0.650363882207483,-0.42610797780471665,0.9422509315513486,-1.0308647566076297
-1.2410063552305464,0.43717167295589365,-0.6214111983048969,0.2035811739142737,-0.22463280998047058
-1.1838690406247592,0.9197750207175431,-0.7750376820324212,-0.43177588588286114,-2.1509556335801157
0.17824138045400412,-1.6021337469409496,1.3724686373537136,-0.23693764580047977,0.39543429374700034
-0.7513986863992921,1.8871179197566814,-0.31226199877074023,2.1735858433893336,-0.5266640002046751
0.2797272760706421,-0.05046730451260722,-1.4448718282598212,1.1499418761205433,0.3122090153790165
-0.08721605152494669,-1.414742263761236,0.059084514779726136,1.18563123252603,0.8638982438812894
-0.3286278313260523,-0.8158966290201162,0.24528674618635107,-1.477239707241511,-0.676849032494939
1.418234071696096,0.6424417914800156,-1.34050408986573,-0.325157931252451,-0.054932175220487676
0.43760934475585384,-2.101182716347077,1.0861289092804363,-0.3126053815790567,-1.1890360692899953
-0.9025669568678836,1.463960651958316,0.04642612153974444,0.27709037426094796,-0.24152233677238177
0.1706148032823593,-0.494150632213985,-0.14066799777506103,0.39130615842526234,-1.1351236143482637
2.4694444722381577,-0.8728910305521812,-1.2844785798922802,1.0846232074357933,0.09263222537793116
0.2734679542325986,-0.12995179033142878,0.5933751532244812,-0.6451995613476276,0.37475746240141394
-1.0051881315796292,0.05543577672124569,-1.9850865933481947,0.23595595690194635,0.0988021505445259
-1.0952668518738296,1.6114247531155574,0.47448154595359,0.37813101675266586,-0.9149429336414696
0.1627271858637059,-1.0192186398305816,0.1345435740533797,-1.291893740340646,-0.38597129450614104
0.7048258547612872,-0.8639324683107917,0.37675998034857777,-0.6811645406558776,0.5636364947555466
-0.8452177471121043,0.4729852429090126,1.024139624365352,-0.7533992426665055,-0.02071390970237937
1.7581826332788362,-0.015031458208157891,0.18821232288180428,-0.17864375243377506,-0.37420689683977304
-1.2374563394183151,0.3318811811782255,-0.8194777321019163,0.2066753812259819,-0.9497767288816384
1.319455656745016,1.1395811726331098,-0.33727689748034834,-1.5794866222972135,-2.8054776145622378
-0.44646955989787385,-2.4447796624103515,-0.45863548179057595,-0.020360586373098077,1.2944657376780975
-1.417351099093531,0.5238679378978244,-0.022557760353134157,-0.9932244348831009,-0.5871568543705296
0.05886253648825259,0.7164056803996225,0.5861568653734012,0.6354414001257669,1.15791981021308
-0.6967650563429085,0.7054947779838453,-0.1369503932854681,0.46994424617524755,0.5053913124174626
-0.2057854182356383,0.012612142296557001,-0.9910320672706601,-0.020435170822830567,0.6415068246745022
-1.0449373783877272,1.2413581509875629,-2.2032929114408453,-0.13530614702308863,0.29635106286760965
