col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
0.31680619119671677	-2.97902431404802	-0.934025555833732	0.4830400482711775	-0.48071579544288534	-0.5282395886857439	1.0096819661519758	-0.9290781793984159	-0.2848394799468489	1.2237832330412317
0.17106221923158083	-0.9021740785667757	0.34310127556656833	-0.6679435816861149	-0.8133928360989915	-0.1645524687865192	-1.0489655792462216	-1.3528373416712485	1.070454034407578	-1.3280005512113908
-1.155468634032815	-0.7378771434221285	0.546536868332019	2.272645989085357	-1.696950227890334	1.1710958074195985	-1.1497484243361578	2.1377719477232073	-2.117448683057549	-1.2659953417219898
0.8219520235732676	1.8077924830160963	-0.3271226581422698	-0.7841199365667827	0.5221492828650177	0.8644530503779079	-0.15967075083743051	-0.14334196480696326	1.5242735583509481	0.04493433333342871
0.9822304863507259	3.255798918179359	-0.28058804532369286	1.3198283365401502	1.1894011027305413	0.5035893432288117	0.6345988290537455	2.113332681964182	-0.3229069439878735	-0.1270219163184314
0.014206577904649983	-0.0635003089590026	1.278695229019944	0.2581912584420588	-1.8336675574472077	-0.07071947092184482	-0.8004021559969866	-0.43005850353849706	-0.27712889874161994	-0.5077623337559203
-0.16431456063504357	0.5275257363713304	0.5296308868744132	-0.0016510151235154128	-0.9914591780810615	-1.13545874719118	-0.15783480965858082	0.1763250894571225	1.016782489451799	-1.675423762312619
-1.804712025720529	0.6399548217033484	-0.7893795917382552	0.29198457760654445	-0.47890393709021506	0.9928719488363954	0.4843985791917232	1.6425729266182283	-0.7422043984595441	0.7913496193034727
0.20614596794890944	-0.7954295225558361	-0.24407153039416898	0.0204512383300828	-0.7211457708071375	-0.7506375937368328	1.1586483222965576	1.1313527930433338	0.3554825407160415	0.22696317949504197
-0.5537447274566977	0.042665563753332934	0.14645677320301573	0.427808055911219	1.0382493380053195	-0.35326803706957977	0.23321042530471794	-0.39806112689925477	-0.3250252937945085	-0.696485645864247
-0.2699554410445794	0.37234042664882794	0.8719692927480399	0.27603766157647136	-0.11599108225795723	-0.6433379294093666	0.20895870483754708	-1.008627228522357	0.3399779603127068	0.8808666567356639
-1.0381328633014484	1.2748549209241968	-2.4247480032564916	-1.3337370132163986	2.112845653242651	1.3325900587432549	0.9698497824022878	0.8212150031072608	-1.82772509554167	-0.4366604044224561
-0.23845097931607334	0.2246068994358858	0.7381153002549612	-0.35117902155574465	-0.5424526446423688	0.7373015762756279	0.06943995070902063	1.7892477809880292	1.2429697239200195	-0.5404840593064467
-0.7598992908266786	-0.6051192414882662	0.6504643826848664	0.07929400148286614	-0.6750006476544287	-0.04719693345654699	-0.9364099043598557	-0.9171359695648927	0.26225103207368045	-1.7745856296553995
-1.1331505079868036	0.2808848079716558	1.8279967576778522	-0.07904081990902759	-0.5010150423700456	0.32091305445313084	-1.0257479390689124	-0.7416517251250823	-0.16795043367298002	-0.20033506417138203
0.6538146699780256	-0.9643162549353516	-1.3615169521791861	-0.8437106595481947	-3.0548272293528687	-0.060216644367034715	-0.8696549752486646	0.8912836093027977	1.1553559167438316	-0.33243724745230996
-0.2928826546807196	1.5239597946286718	-0.4917898707325937	0.9153494099504536	0.5570359465774468	-0.690889838726126	-0.2990073433473668	1.0282130667083533	-0.9617188291001052	-0.11326607648698969
0.47636378249276007	0.5039511235976207	-0.2619142130471782	-0.8368421349287752	-0.8495965270293154	0.18110291479506668	-0.6464078693215496	0.8154587865212618	0.8751884691672887	0.1662014202237611
-0.5671970794183298	0.2723523183762297	0.7316167434237331	1.604144850874805	0.4230931036020557	0.3888232260713283	0.17740385924681945	-0.37408547048487173	0.3631999288351077	-2.3276053086355906
-0.16551024799392375	-1.1481584252132842	0.2261851526638481	1.776170375718529	-1.044719419287287	-0.9987557431427909	-0.8873119316640989	-0.5208797485987293	1.8884794845112793	0.19696763620805913
-0.9762188787226446	-0.5864956026373433	-0.8450587410927449	0.4788022784801489	0.36128070716970395	-0.1652110725357773	1.0691386227397317	1.4328890142010544	0.4351357833413738	-0.22739018592372032
0.9142928684890219	1.2674638828258298	-0.5503791754978565	0.11074464141150273	-0.44964555544731266	1.204218117530069	1.1401429099653868	0.6880179797855984	-0.24592310108191848	-1.3636994052794589
0.22677244291277313	-0.02228066234715103	-1.9041162056572212	-0.29676253562123517	-0.7035341585489315	1.1065905648377385	0.7936646969981399	0.5160388661918945	-0.22351745030884257	-0.807894361573621
-0.8863160133086871	-0.21495132496385155	-0.49015388473439897	-1.0083589878909536	-2.0623613196488653	0.7407246426601254	-1.207844081800573	0.14290915506477442	0.8855619990474104	1.7769297488122175
-0.27956385575656983	-0.6746126923225066	-0.5811519956941963	-0.8949107282157842	0.6361725899085128	0.8429195395633664	1.4934453552813551	0.028982070028588904	0.7405855309466315	-0.4824627744499563
2.2502938510105284	0.5086482874105651	-0.16390732805877675	0.2905562583812784	-0.5375651225391197	-0.8963432700567052	-0.6123062586209669	1.0615780336200222	1.0590425936318175	-0.548557696572806
0.031849801729152666	0.8387347064204169	0.774833030696965	0.2913129065442204	-0.11610920681286564	0.3856641697177353	-0.08837396244646342	-2.084798897725876	0.1750013387338907	0.8486101634013337
0.9766065270219697	0.5936852728773084	0.03359660248663076	-0.4014954982934733	-0.11195204874791098	-0.6314487988374518	-0.5664474418084705	-1.1946655323892683	-1.3718772010441769	2.5179646391653727
0.24663373874493058	-0.5799632579741815	0.2316840500727548	0.5316117093634399	-0.2330823017460202	1.1546420851267756	0.4377606141466779	-0.3295515037103353	-0.38621411283201157	0.6874532841107853
-0.9000044971362539	-0.4829691490633139	1.0468178175589304	0.11453648814957815	0.8805866738651804	-0.47593574747651873	1.4946680774035042	0.30622219653716226	1.4543070800581526	0.6293610695226224
0.18722025692613517	-0.7156956823639737	0.7918221462311235	0.4979766616168536	0.29880470620606137	-0.4341408210653721	-0.5910802773207667	-0.6683926708189454	-0.3840489377588739	-0.13180418784430678
0.6734544003701277	-0.9433066319211918	-0.8350889856335421	-1.5901368354751184	0.058758753148444184	-0.7334318781818988	0.24044523129468184	0.5967374996847047	-0.13872838961205078	0.04540156978887156
0.06835321419552513	-2.810441658296046	-0.08420826763454693	1.123225935339888	1.2227770698122735	-1.1840388705819722	-1.7153124225439271	-0.7049574401978371	0.17038870319690658	-0.2833764963473336
0.4600749181358124	-0.3963225463587801	-1.9890213096935083	-0.9768558976680606	-0.8329806856588973	-0.2971430416615642	0.9176871481859077	2.088773865629203	-0.3158373484200561	0.9518991675793259
0.6508127232502332	-0.37331009637957635	-0.5421828403353943	1.1294707547514917	-1.1641107801185953	0.2790527497655795	0.8194611906650275	0.24948263385567718	0.20708677619865834	-1.3862896122973873
-0.21597133019124787	-1.1491434085781662	-1.015909492027359	0.45776108713450103	0.752722471551681	0.4691736892271792	-0.5445069927101295	-0.39982738695275144	0.7093967456522559	-0.2962066546731444
-0.991228197108059	2.0061252428091305	2.004544285326374	-1.430952154842366	0.05029788279123757	-1.8398414772699745	0.1833011084482844	-0.9824713010079485	-1.017826851175491	-0.15039521379189444
1.1336650375164374	1.249331859318463	-0.2682356235082726	0.7422918877679529	-1.0485245669507819	0.017870676446482128	0.03168732027861467	1.7547232243169004	-0.13035684987968865	0.8859012888519006
0.24631238836385394	-0.9383141827749671	0.6832125391261283	0.802549925953152	-0.9349518224856894	0.6391638951408085	0.803109070372162	-0.7638022019532279	1.1114753702318918	0.6328256836430651
1.0606080539272003	0.09732799607656148	-0.48180674676601876	-0.17509757290976258	-0.46362828971181924	-0.5233466279810246	-2.010418381546819	-1.4273140950455545	1.3302128157044428	-0.7361807077348342
-1.4550763063636942	-0.17983497445731564	-0.6964422043887437	-0.6727966594889871	-1.2131553123096386	-1.839983192357982	-1.0630483909086719	-1.111519246033565	1.3769274942140983	-0.6803920543105574
-1.6454504494518576	1.4839553836868729	0.3166334319659793	0.39581148487882195	0.6689410186960384	-1.6212882775316313	1.5183032687158726	-1.9208459373334086	-0.5414234364334659	-0.4953798675918268
-0.19132604059221223	1.2631217896779505	0.18112752039733637	-0.8558534520740634	2.436651868161276	-2.005550158558034	0.2298045595527308	0.9713787387978869	-0.8669673412907054	1.797658027647953
-0.09083489956572213	0.45359130325829794	0.1914803636083462	0.4920717188686519	-0.7476620283516083	0.832977601735742	-1.4792419931403582	0.5960991813491986	-0.25757256152177843	1.1512970061027483
-0.771307641397517	-0.8180357189836154	0.6390841889619502	-0.4033063906514006	-1.800492639170078	-2.1806658570667485	1.0533507704409875	-0.08276634876766353	0.3085898802522252	1.2088045303673658
-0.11622144693879882	-1.268769613843652	1.343669128724016	1.0755015155655467	0.7145682345436845	-0.04802825366858386	1.5664496046520955	-1.2867963254518076	-0.9956834962072945	-1.1021839522302121
0.08055163066492932	-0.8425443669976014	1.6766553252740464	-0.8644846528544716	-0.5073573790927897	1.4994732687748433	0.8502226683117816	-0.5518511821496528	-0.47057560908845997	0.381600393564557
0.4944772886974568	-0.3902007439888671	-1.697333603889522	-0.6970331689237481	-1.9665080669256134	-1.7320850573298134	-1.669937589127047	-1.4625070553628032	-1.7904424535387653	0.7434313033331682
0.22009341937331853	-0.464801195272746	-0.09370065236612575	-0.6101808421728214	1.15502686118642	1.3644369991200354	-0.11744323884095727	0.40716394997882654	-0.7037087557739348	0.9469780949652848
0.25084615491557133	1.979851568946482	0.31309791041870566	-0.34563442205489464	-0.8247254334416024	2.0224737171491145	1.0580743234055316	0.10977043713753364	1.8310104779684657	-0.07207779156287197
1.3650132162738033	-0.7507657026614396	1.0270753252411757	0.6455553821632534	0.06715942271338211	-0.24120318334107677	-1.2549474051044447	1.0498650593466448	-1.122014544050376	0.23798021821135465
-1.0441227770638184	0.3877688529739453	-0.5589664655476284	2.833762682307833	0.7060140054384139	0.5484693666357517	0.31558315589213864	-0.3945262293162	-0.3837923702681135	-0.055457205411618755
0.3340582519017742	-1.6474347447336048	-0.7752812459355085	1.1380721763822346	0.009660627826766832	-0.6363310655931091	1.7906815146386648	-1.0122899380015091	-0.868544287610301	-0.0006301126837059842
-1.7220485534849723	1.149791983413026	0.38289423013143026	-1.1684737087056074	0.12162820670470081	-0.5015649241625364	1.2924783307183614	-0.6757969840153456	0.10499000082192715	-1.5374840725300483
0.08115747496199682	-0.1814000016772564	0.12005905668169359	-0.3400226827712976	0.44980382464589513	0.7746692931058425	-0.4570031714732145	0.25957333519921866	0.10902037674348934	-1.7515410476716855
1.2039558812089972	1.9751786743872761	-0.695338651000114	1.3167848561417812	0.990217961232569	0.17109287681440308	-0.38258105383254576	0.23185148174708323	0.6142127239406788	-0.7628571574905899
-1.512337134038308	-0.7996304267508554	0.36260533690131264	1.3789522035497905	-1.181313846293888	0.9089735804858441	-0.0829860685107519	0.008621118482713509	-2.424386579968486	0.7883519967223138
-0.7694348365570723	1.4083967623411082	-1.0190405528900235	0.11149308447989026	-0.4456620632388069	0.9251343000615267	0.6169920280039699	-0.7975149022347684	0.41687616852013126	-1.3507709477262682
0.21269119676852724	-2.2271637971334894	-0.5884368728526296	1.1482977481913437	0.037444935595541885	-0.08786566616011143	0.24789315132997974	0.5081389544919537	-0.3841839709824309	1.0414758595836506
-0.02249141694406784	-1.4514882126747817	-1.6847620941562254	1.1331821416202703	0.8117664340494569	0.9499101396869498	0.2604955006847874	-1.2455289867792423	-0.4436805519767612	0.8888682782026345
1.7424018907632484	-1.6492343029634802	1.0159548948023949	-1.4664284943802974	1.4384416231340325	-1.981041317653866	-1.6353788237893006	-0.7196137827634826	0.611986451479612	-0.43625246592307354
-0.8193721524689834	0.4825779805666877	0.49300944970357347	2.236949044049591	-1.7713965064273798	1.0356134793566598	0.07863097883448383	-0.6689210738746064	2.2068159317722915	0.896326777446447
-1.0267521703503102	1.1177337702579242	0.5533137614699455	0.25210965094601856	-0.2204163172132706	-0.14746819807562125	0.3016643104413319	1.6885607357076162	0.40119944925159234	-0.9816057242011453
-1.3835729136028578	0.21058628559442788	0.6363010454940234	-0.7559605445607264	-0.2593543255512001	0.26523777397353265	0.8533471420221458	-0.31734290757069816	0.9265062363263314	0.7224256583946048
0.04185268752141904	0.806712426017299	0.4915963941100366	-0.8785571762458824	0.04957578503185096	1.1604823763514984	1.3404485163434816	-1.7002745585230692	-0.478718918679119	0.287755588820314
-0.6008564514951311	-0.17553987833021348	-1.3519597722810803	-0.8039895638958393	0.48178648315376105	-0.6535562300627431	1.6513191510559966	-0.6949193293738262	-2.058270355421639	0.49113955173608465
0.860210728924273	-0.08914426750580395	-0.6820613044402859	1.3557584290503126	0.910991826845991	1.3661345820836177	0.7378486000221897	0.4571534044887909	1.1463740126824744	-0.5694864419351107
0.2355626874806857	-0.12096975155451427	-0.16033364205660341	-0.5140335095378682	0.5336178243288977	-1.7039589003592226	0.13001425143797776	0.09653996830193158	-1.1704462605283055	-0.06893770036120472
-2.896082156595848	1.167784427771315	1.3063576146267644	-0.6999466747522087	-0.47862703984901545	-2.8085049158939523	1.0398897350538563	-0.8418550161848923	0.3002370694284811	-0.5539373968505293
1.966677739272579	0.07362340650937611	0.07830754962644391	-0.4001574136442917	-1.6427527062757386	1.1767989016669358	-0.8161671983522012	-0.4227791544004144	-1.0641275325660375	1.0192909495980484
0.7565400730319183	0.5564368991064718	0.26028375156046196	-0.4452155309752245	1.6379873267496539	-0.6967144460146403	-0.2235347948115167	1.5103745536651472	-0.6319531987256012	0.8113995081541744
-0.3523587625045943	1.3691628954359112	1.622386445935109	-1.2091883119141664	0.13171865146047615	0.9213974202314189	1.025322629006951	1.0403667150396145	-0.7114536614271652	-2.0955907631192554
-0.48821874211950467	-0.03469605676991777	1.7374628956578053	-1.2883023370325204	0.8058283228189725	1.771078002522573	-0.23211284791400497	-0.5042857375441196	1.2681054203913633	1.3639325391756678
0.7619563626949626	0.5309892248998513	-0.8791249178424181	-1.9291821408647856	0.9987713208523041	-0.1079694611990771	-1.0616571955091059	-0.012210279507536226	-0.6416198620556643	-0.08902791232026808
0.757707792525308	-1.8946939348469816	-0.271939744764172	-0.6398037797013958	1.0188454200747918	1.3399999004771326	1.1234641578906976	0.9428811188965946	-0.5428029503718025	-0.27029994794239426
-1.8428249466199647	1.7713188327506895	-0.00856808462170102	2.183657372380753	-0.27530546660907335	-0.881609179516016	0.414748905428452	-0.1422009847710665	0.446672136625343	-0.39462524356218676
-0.5583433170699313	0.16813285448658633	0.1368425085467403	0.7166367486866391	1.3743825447435714	-0.35214257285299977	0.34881564541903715	0.006472776718471494	0.8803025000416731	-0.39640871024086394
-1.3136789661987573	1.683910813779151	-0.10594524535156898	-1.217499365822336	-0.16933380730378056	2.18878117375751	0.11175858893516746	-0.6078915037168083	-0.7340909439562002	0.2919984336078953
0.02024625167198942	-1.8242788766626494	0.11841086891076491	1.0970487732738652	0.8459374883116184	1.6277280639766805	1.1545621349193644	0.28096603028685785	-0.03779646416231906	-0.8059692064486037
-0.528384771278283	-0.5779585335286602	0.23144486644474654	0.6443845959881925	-0.7171414412227112	1.5278645346760795	-0.008089140677903497	-0.06398046954658601	-1.8586623635087212	-0.009329044731549272
0.014992021691209471	0.6485299058022277	-0.23719101154586075	0.44083539596777804	-0.6329537137243756	-0.11441457276157632	-0.2757520786943734	-0.9232378912701504	0.9254683358765133	1.65886483309993
0.7509570627299191	1.3626196057717455	0.7543972913394938	1.1729359623300915	-0.08428721915252696	1.2727094810150392	1.9450013880279056	0.36678701630625726	-0.24573438768519998	1.2101982774677138
-0.6925913263389613	-0.08073823916544481	0.14961634021972559	-0.14441277034990205	1.4853382852620773	-0.32938803476924977	-0.932124876889591	-1.065670972304234	0.7370158698264332	0.3351070963912851
0.584500003816284	1.3000338308321748	1.1548584711427257	1.1083231603209205	-0.32359993617653693	1.1823506038198848	0.3224758175336908	-1.029023931929867	-1.0904918276704882	1.3283460355870955
-1.8845880762718794	0.13331283165763094	-0.021153300425204847	-1.8629713207444392	-0.16235879603966646	0.3536603466333219	0.622816369976904	-0.16119810174303068	-0.28212934687988017	0.11613219050063751
-1.7160684122102996	-1.2885664133395458	-0.27643452728836976	0.05216054472018135	1.1239647546133087	-0.07805976495331556	-0.9507406311517408	2.3893022823646484	0.045713441849784826	-0.7804605321016949
-0.09994318880713629	0.9742596675415396	0.3442943613802404	-0.8674266409692859	0.39108525305366676	1.15394613150477	-0.8001500109072864	0.770381644199861	1.0982640909248753	0.3926362219171225
-0.17701182524780454	0.14767690194419822	0.2996799437525313	1.6162665477596052	-0.7730179297556028	0.8147432507469465	0.15414713662985524	1.5931586019914932	0.3141075575722173	0.1053732786503867
-0.19117817890247113	1.2307217940306363	0.5180076086393854	0.7633151129443416	0.8760188364413923	0.16849617343056963	-1.8691105054606603	-2.0369972252130295	0.8374057884496666	0.1894942983820595
-0.22042561619404286	0.5986005510406925	-1.1569614260771075	0.14970162448730887	0.23964800776997525	-0.33621768968876314	-1.6069708846566753	0.573149917804856	1.5827576623558897	-0.010902472789741987
-0.6048080955431027	0.6844552492559967	-0.168150390336668	0.27386030366341907	-0.714404189029978	0.1951317008311504	-0.5517880994195136	0.21310557232507232	1.5135351503243757	1.3583843500825894
-0.40017545547377653	0.10408513467909884	-2.3691295684757785	1.5736425370275169	0.3702972232730543	-1.6521021015448807	-1.09849304121015	0.3681778811010245	0.9487114739336343	-0.08691560807520898
-0.4702321876634603	0.3857828906473177	-0.43800163853158647	-0.050439607042449076	-1.1976318550062925	-0.7942287640018318	-0.6443407741724111	-0.31723068005167965	0.7264979291331707	-1.8012270949710032
1.3698447142241612	-1.0898868233822936	1.6490659750166206	-0.3327944172393325	-0.09699438942316409	0.6830035163331223	0.6335524416377141	2.8437476308713516	-0.7166796905338559	1.214714580241943
0.3620590730471688	0.4875566712682281	0.841292087006402	-0.2794724833780698	-0.5273959913818166	0.038166672470990856	0.30243680911104753	0.4085490719243747	0.014541085241408805	0.9060014286351915
-0.7365893846768446	0.2159585753411532	0.11525067189939922	-0.19933438221436342	0.9888746645531682	-1.6337906865209457	1.249104947971776	-0.4918287718214784	0.48730390768680376	0.5932156569730529
-0.25491587842683694	1.2424883135502984	0.01399745906241743	-0.7258170541841864	0.5460010869994228	-0.4393437552702111	1.059406140725116	0.21099084833789228	-1.2032575563226728	0.04152753115240838
-1.669069634922853	0.616265599200572	0.4348621446069497	-0.005082847510632713	-1.7212998921230505	-2.200613208652882	-0.24290955773882533	-0.9493842427218137	0.4553870861112571	-0.352308548897948
0.7199416927224421	-2.436698006290857	-0.03636856547117557	0.17768608770748934	-0.7985919033752722	-0.35308037991971775	-0.38986365975363957	0.05441261177020498	1.2806319346681554	0.718504442902531
1.8548590050965994	-0.6687086303538439	-0.5525096166364332	-1.2538078282128957	-0.699097242897942	1.6429814777326608	-1.2419759655374223	-1.1423027437911948	0.5497752366916194	-1.0096671653756064
0.09299611405228492	-0.2179714088938851	0.16705363372015333	0.5083824151215428	-1.6095964653138277	0.18791162158153651	-1.7368594327246143	0.34106374044271365	-0.2159913380625009	0.43598728174523305
0.44186001468733493	1.1709595629131926	0.47952964851144686	-1.4595510931668	-0.3012836792163169	-0.7644281836468171	0.06032889725537885	-1.3154573178597546	0.9877666445736867	-0.9739875457466742
-0.836868338298518	0.23242842438994923	-0.408853798316013	-1.0253922669080764	-1.215756949960858	-1.2124417505270402	-0.023301948656216664	-0.05388587398697028	-1.9378878680109877	-0.46832690896033646
-0.8679890373677289	-0.02316822240067396	-0.14772806289829654	-1.2104296887046369	-0.5537232318727108	-1.1272684406338604	-0.21310059222043148	-3.0476621761143976	1.4527653406808028	-1.3998605407974964
-0.28958298105349795	-0.9830305291363575	0.22022109035845927	1.0581048474586	0.2164263275084613	0.4195433758566962	2.3099730001636694	0.20779584726500883	-0.44542792803954084	-0.35864572932829347
1.7483308491234488	-0.9954584541653924	-2.177067514652432	0.36613213163782166	-0.15567966068851824	0.6082094176043886	-0.7600217199383151	0.29422728176629237	-0.41302567224727105	0.6525988405709112
-2.260307722443527	0.613568420427591	0.5143346179019652	-0.37598782281309234	0.8877178671061524	-0.6448108551619316	1.1377839221096113	-0.7916160505657603	1.3365097957017347	0.08292410798049406
-0.9171521824294019	2.1927713507454145	1.127896093581616	-0.7793727422570457	-0.3039055715449888	0.6525903980980988	-0.9808446777578184	0.6652455828878846	0.480121894817571	-0.7935852214032657
-0.6696962738880838	-2.7573012166898763	-1.611908560149441	0.13143653674900452	1.822687393848284	1.834648529898311	1.254886319784438	0.9185036614111979	-0.7009737650936321	1.6597595595340855
0.9357225212271357	0.756615251840482	0.2764372768270963	-0.48787252879520043	-0.07558833092585325	-0.11446932469248401	0.06175855619779749	-0.2852232458772971	2.6557106937648767	-0.8086707896880253
0.9042537792701104	-1.8846295731205276	-0.22021782608932003	-0.033824674771548664	-0.2502182529274675	-0.32101227205993643	-1.5796538128664426	0.13560262407183252	0.39820859144847265	-1.5221252011297846
-0.015202402848785462	-1.001237327140526	-0.8583910570276406	0.03114656282441389	-0.7045107953594374	-0.0733325616321675	0.724374772875198	0.5100429913810031	-1.2842027563053582	1.2661781708764939
-0.3501157858734771	-0.1601012164438245	-2.430653005833385	0.5030382775696081	1.2122418330322606	0.573649899561772	-1.0323560033464088	-0.6059956463048498	-0.5353662856458697	-1.115184359924801
-1.1982948443633936	1.614806334604658	1.2653537455609027	-0.13431140312985917	0.3070169822486385	2.699572791500107	-1.009284843934144	0.11002049168784102	0.6500919213223177	0.7399838266281609
-1.691470258549167	-0.023156661791856284	1.488595994704675	-2.138806044801311	-0.9639756041242061	-0.33282389838506055	-0.6874348443060738	0.9693067510804296	0.01172795189854896	0.8115169551677712
-0.7720961046583812	0.48369434340181966	-0.26402607384699595	-0.9384180926237328	-1.5017049290027424	-0.3835323846932019	1.0075235129691953	0.8458345657446565	1.0691132764367892	-0.8290742272270075
0.14102227880998786	1.1063204575887344	1.1132571189780953	1.115949014451698	0.5013219037847477	0.8160464613235229	0.6407281573343562	0.06232639639598637	-1.282189865042107	-0.47130168860308586
0.32793849596927854	1.0152114822298435	1.3267253108419876	1.0032539188164213	-0.20456615625015442	-2.1580128135174395	-0.11137790055384113	-0.1687780560842185	-2.6236486742562586	0.03061721654802299
-0.34887475095611453	-0.2141074934814182	-0.5328912025166017	-0.5162946913345673	-0.8912557456544017	-0.06828090125594828	-0.5581829098116446	-2.4017966981832237	0.13811706770513385	-0.20609463306622866
-0.438506603575189	-0.3720660741187966	0.8511593312262675	-0.8822998631664344	0.4830425990497069	1.6544578031768937	-0.3005026653713128	-0.9470773488433053	0.790215428711864	1.1603363983885364
-0.6015162155275893	-1.2060543454317618	0.49672873525639305	0.3260359813774159	-0.6468819008959653	1.446922309973384	-0.19591806308581175	0.4936609229623866	-0.40782640532262404	0.4079898166485456
-0.3371680343710914	-0.8991026240921199	-1.4297496348693306	-0.4722953232559969	0.8395779604436304	0.2722313741284642	0.2809405476246277	0.20445716682760137	-1.8172339946098868	-0.8394397776998648
-0.17250979349154896	-0.747926801579968	-0.6579364177448449	-0.1668045143591698	-0.7008863971767922	-1.396083168259722	0.15304238556180336	-1.3401840873676678	0.3513056195917807	-0.3727318752439568
-0.09872337502915186	1.4522218746178297	0.22405382763674977	1.1896457838372227	-0.4507095013489541	-0.5261268902983912	0.3448470988982365	0.1530728635521036	-0.001927300305809286	0.20396977213897224
-1.231891562114144	1.3006858030466015	-1.0026482040547169	-1.592652809257579	-2.5914244358272893	1.1544718526845381	-1.431334009348332	-0.400740171530893	0.7098037215103966	0.28376639833711187
0.24889905714807484	0.49869973898019854	0.14075849316895309	-0.17707885965770123	-2.13438138189351	1.2330422686954063	-0.589905519717194	0.0004398065823873011	-0.5001263208387485	-0.19668584948598364
-1.1285822164740933	0.5376458856500925	0.32295430647980844	-0.8221904825609073	2.7541873269846535	-1.7248466697449985	1.9587410753092225	0.8752099849281576	-0.7594600349059174	-0.7424265349068923
-0.3121701662667605	1.2887574007520703	-0.3497728633712034	1.563873713808287	0.14779081554208431	-0.9121012190855221	-0.3357515607709702	1.6999788466819548	0.8879139057979806	0.5289282744769562
-0.147546968246361	0.5711024860723314	-1.8108305428913722	-0.9735658879950554	0.9734365584508562	0.3453694906790432	-0.2667228670313218	0.3389228620686513	-0.11421381069002448	0.8051556355272081
-0.5430681280925063	-1.3280430142120287	0.058295048925752116	0.13117586847833299	-0.2793221784543462	0.4863373170436512	0.03598565446087247	-0.19972636604364646	-1.1383850253142456	0.49045616485161914
-0.5481022811935401	-0.0663363643682486	0.37026566700283153	-0.6175210744204658	-1.7605225198723138	-0.6637207228890165	-0.2824458918564068	-0.6748788420233385	-0.20351965356000168	0.15382051415756812
0.11582072716990519	1.237132591810128	0.034070850844387664	-0.868089582756252	0.27844603760517533	-0.4241037618843453	-0.17492977530144166	-0.5945168484887682	-0.8494932566876049	0.08478862571542997
-0.9056354798851615	-0.144620320085204	0.5271869887273433	1.0364528207094543	-0.8934411214727093	-0.22491371406220967	0.22676729548545219	0.6492174475036196	-0.7343307213348809	-0.1444837249930938
-0.32663610651096275	-0.0787008269985758	-0.8475781490748159	1.0513691472364375	-0.5941745894457021	-0.4619668880162894	-0.03562294568569945	1.1354758424517088	-0.6509624537360371	-1.2295274812682169
0.29364639100382206	0.855585582713223	-1.4069659140224413	-0.22698614224554572	1.1233743838073165	-0.5262940662581685	-2.3640401212574997	0.41526199358517296	-0.717674464046998	-0.9504396565747297
1.374429607420573	0.17296962988397635	0.29777585630460385	0.39734533988879905	-0.5093554692255127	-0.5851106877535184	1.062136009383853	0.9469767264694361	0.6074900820374193	-1.2063613542186549
-0.4183514807850769	-0.0720008414322313	1.1990235510831977	-0.28077255353584685	-1.4474166415660428	1.092201970284286	-1.6621317081980602	1.6375346490897749	-1.2245145408714169	-0.5075857974057745
0.11277414298672853	-1.3517191472813173	-1.2965499627857235	-0.4893653181388363	0.24700876876216324	-0.5450125174546814	0.6719272279778187	0.13633003138957187	-0.22929957249401392	1.0473089086805225
0.4796756445009867	0.8354280828691986	-0.21430856925226704	1.5004698364839415	-0.24815312022343977	0.6448397495388596	-1.152866903075054	1.1103563183605238	-1.0435828252251658	0.8533212390965152
-0.3648281084734351	0.08808485523951784	2.142154386878698	-0.04225268152438148	1.1044573518810799	1.1728126043371563	0.2231667896336928	1.0241646954191108	0.3406734191037025	0.2829763277084671
1.1579745555640706	1.063670018516348	-0.6010387124925701	-0.06836209647814584	-1.6095197758297652	-0.544035021543803	0.5206739129469724	-0.7170824307595997	1.3827718523483907	2.3299758599804417
1.595100760767226	1.080297732506451	-0.7134416745343278	-0.28028562974382526	0.0938406889490772	0.8529754820855164	0.7806214292487955	0.6090571683511988	-0.679281232879274	-0.8545245246844096
0.5606545002555606	1.0521375430653002	-1.8024236737125032	-0.5180251935582765	0.5271168881560919	-0.5330731737036717	0.9649302211881015	0.05702575688709258	2.549155215501134	-0.8797535586002334
0.9376863931252614	-0.7291021184690977	0.054577213489330055	0.4370997857027211	0.6111595670626833	-0.2784625549245807	2.789201382835683	-0.674182475463705	-0.20265240431193823	1.0863041281430514
-0.1555145967198263	-1.2926532850041048	-0.8467031937343041	1.2337524121642949	-0.12897529647259745	0.4694141486878937	-0.3525590016500321	0.2582887535711225	-0.12360917002137223	0.5061404575888078
-0.4685203414619588	1.2884550515149087	1.2252112792602463	-0.15301531077321737	-0.44976658991979057	-1.0983188836840119	-0.0908870725652026	-0.35240946087631425	0.028227823951862428	-0.13856790328028412
-0.15624550580890223	0.4263777652985802	-0.22538800535980436	-2.331357862575308	-1.2970968849205384	-1.0323451054911617	0.5274973738191276	-0.49202376410115994	0.6912392507455409	-1.1781825999476392
-1.3549063093572	-1.2575211042864314	0.17814777974801949	1.2293564022367443	1.2665373709210492	-0.3861177585616093	-0.37172247460519137	-2.044958705041165	1.1614402060376183	0.933798796457425
