col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
0.6744137491846814	-1.218647396941671	1.2111627335763675	-1.4587971071251966	-0.04484738091521904	-1.0251003344969467	-1.2578749367850606	-0.14147290911456473	-0.5690197332293246	-1.4865431683070478	9.087879449676079
-0.35051486847826085	1.5373944045333203	-0.30803945747849104	1.307615222990174	0.15303289594034866	0.17198163024002755	-0.12621068129422322	0.08390972676606746	1.216476941465585	-0.40051826244158106	5.655694091628079
-0.0001934143644835213	-0.3863294316560872	-0.6844062638564785	0.3613953950259067	0.3908584166716466	0.3689254485093845	-0.22815950913560085	1.8300855064966133	1.3587502161527711	0.1112991407295579	5.72040274259853
0.4938630687111253	0.4532476356080775	0.054267394551015716	-0.9512864260226428	-0.3604482425169888	1.537107415068721	-0.6077063673891718	1.1371477546721058	0.4556188002742267	-0.1322345207565621	6.182927625570637
0.4207496068217255	-2.044955433207185	-0.980657300136466	-0.7675711041691308	0.8375848874459981	-0.5267829019388255	-0.4135352768037833	1.1212431161749787	0.4191562638905023	0.20311768700389055	7.735353577592486
0.7991461917820997	-1.5858658076758498	-0.6723933594886603	1.1775079631506673	1.1797972914015096	-0.4717292921338316	0.7208241229724164	0.8234779808178545	-1.124803358933404	-0.3582428877097278	8.913788256066022
2.0641171956804114	-2.079398595540006	-0.5304408282968219	0.058762023777876225	-0.7414818158586506	-0.9643013650863972	0.4903804334079452	1.4014286330296046	0.22523170691703465	0.32892234255706515	8.884464940151814
-1.3843033947125751	0.07805861210572898	0.5171863102548246	-0.16656026695763998	0.5912653325801007	0.4694748125567021	0.2957214553444023	-0.13476100339255465	-0.7271272571526575	0.4565672683695433	4.82102571342673
0.2346997068768841	-0.9811186446943226	1.6499394257180604	-1.4775085112261814	1.2627776470814376	-0.25956971759773045	-2.717507523041589	0.5206470790728539	-0.5270920940550705	-0.26257824541641483	9.893438594780546
-1.0045701070783393	-0.269495115081044	1.1415053902159815	0.13823311859142529	-2.595788650366968	-0.5256092080683616	2.683504714028492	-0.9660500343339932	1.5347326901141676	-0.5007181411304549	11.360207169009229
-0.29719790257829504	1.2258538897426718	0.2211511765245892	-1.7411347426193966	1.8631343391340829	-1.0142705795600748	-0.28290293988422044	0.8769019476340506	-0.18491060734431425	-1.6288568826283691	9.336315007650063
1.009724945636317	0.8452850659770245	0.047641089408720264	0.6141290611437136	-0.3048689766545003	-0.6863326227818605	-0.1229744650629622	1.1035898178423198	-0.16820766896301234	0.2576555982879432	5.160409311758374
-1.7063080365694199	0.5140606194166334	-0.2828212876523061	0.33916082068003084	-0.28408264440287306	0.22674816149656324	0.3344293462052849	-2.130245069661284	0.010591684915573166	-1.0656276140919887	6.894075285091957
-0.2996520078858413	-1.7418310300436914	1.0511138519511427	-0.2385264437166381	0.4985804692125593	-0.1480238387211913	-0.2630656329528692	-0.13082969037819545	1.6397543455889938	-0.6651391618904763	6.676516472341598
1.3246074756795665	0.20101068321309806	0.9873137677720392	0.021008226493454882	-0.632495415226768	0.2845529061618913	-0.13218181071884394	2.0873612891086104	0.8730445258074824	0.5330840515882297	7.076660151769984
0.07332735755502147	-0.6458208511262756	-1.261531281881074	0.1635632364033473	-0.7168582309690631	1.107841020814362	-0.4526653834246626	-0.8866855233681151	0.4826197265945992	-1.1981203261063544	6.989032938242875
0.10283115570000476	-1.0092752237047988	-1.8786491118339341	-1.2074083331317782	-1.488898064401755	-0.5778165182660462	0.4459065964871424	-1.0529340954947448	-0.983571744301418	-1.2189865919491056	9.966277435270728
-0.4303006266883728	1.2698752732796048	1.4399000799628885	0.07611827174636086	-0.5368917650022551	-0.9534964670053098	0.5257338623825205	-0.31409476282820553	2.018378403863521	-0.9887936260673774	8.553583138826417
0.9012503084948678	1.0958655602302159	2.1660519367502267	-2.2547857379837692	-0.6013360801458788	0.016920244146972397	0.20868722828540034	-2.356175993796489	0.030120430351470568	1.9098174878583776	11.54101100804367
1.2428584562908431	0.07135153198501429	-0.5367627582491106	0.5353047032307899	0.12016201403451986	-0.9005578004456529	-1.1490720624601891	-0.2601063815098322	1.0813158266985319	-0.791998700585912	6.689490235490396
1.2920634312964785	-0.11941593922006084	0.6037635627698367	0.3221082216118361	0.6560076565705135	-0.1780142936864036	-0.041206455165596234	-0.8917478917304064	-1.6112422399954165	1.4013127110178885	7.116882403064437
-0.8056948014929999	-0.19440989322316224	-0.8366319913782713	-0.3301260105081444	-0.19290242811847208	0.1280326598329741	-0.5517624003696417	1.2019128542162754	2.720502295343023	0.315341174737951	7.277316509220916
-0.7880729772972024	0.2827730921706748	1.2159108487255732	-0.9393131842883664	0.434126343985048	1.1063240061407646	-1.2529849329699914	0.3041115981567372	-1.2233647552216649	-0.7546519967177261	8.30163373567375
0.9142709960904694	0.25008173220206786	-0.052758078259670535	-1.6463550319341542	-0.32937782814226385	0.18751345577532175	-0.5010749510110727	-0.6204228412028244	0.1147840924006965	0.09068858368258648	4.707327590701127
0.6679031937319736	-1.762314867310826	-0.784472568539664	1.4483060842620794	-1.188319257092051	0.4278817665090432	-1.3545231707343628	1.387665356942409	0.6773268670493281	-0.9283652831450872	10.627078415316824
2.3030514090968555	-0.8605579819970273	1.2074699189873392	-1.0616265011128725	0.08785371204119352	-0.7307702966427178	0.2853511423504088	0.2277331018537724	0.1365953797055494	1.5388143242569787	8.439823768044716
-1.172586910137256	-2.6213354811316347	-0.7938127807716829	-0.07212642501049349	-0.2644839229378614	-0.5526306433967891	0.20455126750607744	1.3731310025705457	2.3856976968859827	-0.2314914249378977	9.67184755528622
0.27700980214673043	0.3509317949853943	0.4598118650907083	1.2752151732562973	0.20877006889829933	-0.4760140761447085	-0.22417329161451044	1.5255544925734124	-0.5851252447772848	-0.5636727385014101	5.946278547988754
-1.4788934928482265	0.3342089198989081	0.3625731785831522	1.1748423475241925	0.9051003723112344	0.9025692219264154	-0.9622327460742872	-1.433032084016583	-1.3681889008165025	0.11552485953147207	9.037166123530975
-0.5670266688313587	0.1376913013521121	-0.816937471185925	-0.8388717058982439	0.4570837785629031	0.9809007266887532	0.568391280345567	-1.6916699852925594	-1.3101038804633416	-0.7169592912039614	8.085636089824726
-0.9039109588962464	0.0017823540331475675	-0.6748239463522844	-0.1853430203302789	-0.9511455606079596	0.7794531133252544	0.7562388182185485	-2.4581157983045294	0.7291841052305732	-1.035984116079366	8.475981791378187
-0.3989934450402285	0.3739542639748254	0.21990787413362733	-0.7129458049711503	-0.7387031768211144	-0.5871099190749667	0.05637390302362924	2.041396879104884	-0.5156869170467642	-0.44032300981783656	6.0853951930090275
-1.2093253324282365	-0.17374358774098575	-1.9685620306894411	-0.20277478095120244	1.0744166649083835	0.572425843200411	-0.8763358629770366	-0.13429939203536675	2.2347753505792998	-0.07703715606097797	8.523696001571341
-1.7076261966377824	0.2472673047073856	0.0012382433603044332	-1.1643604031253023	-1.3735475838255908	-0.4846433198793513	-0.20465651037814767	-0.04026173793319448	1.3813636327270002	0.8265774371036938	7.431542369677754
0.8412743631901631	-0.5727738405987187	-1.101834331639592	0.450361024418979	1.5728382293928873	-0.3868860433780129	0.9963772481646098	1.3970808111368558	-0.8418469249192271	-1.1907845790859712	9.352057395925018
-0.830060602980731	-0.0863013694890742	-0.8063416274432593	0.4283027185288686	-1.8346361536453941	-0.2517689605073232	0.7318113848902369	-0.7111584500275229	1.176625663676769	0.8176439420020547	7.674650873191233
0.17695032841921393	-0.7450213196130235	1.115176255157846	-1.0657330264639642	1.0853147870124742	0.9545096472458636	0.7218505415372805	0.4032179217038313	3.003920235338432	0.20593022706843547	9.477624289560366
-0.7896421766793122	-0.4320984797827696	1.5629903036810464	0.3593999063624969	0.3533860719342345	1.1287641382652904	0.214436688009577	1.6497969695084382	0.08794697192187935	0.6372863538651033	7.2157480600101485
0.19746765578600647	-0.4478587743031988	1.5377245720522754	-0.1464916367626312	-1.6041736166750071	0.9110047829000144	-0.3293868870698785	0.3133464523798915	0.11544785205024825	1.0606696939259108	6.663571923905064
1.2974255178312588	-1.4652971343572438	0.6210684796093	0.7684355898556655	-0.6524233912725993	-0.6663343200012227	-1.0869721181974052	2.2519140159207858	-0.3620229840960294	-1.008141529043172	10.180035080184682
1.041092901650098	-0.3397650573402642	0.9103060572859334	-0.7259362641609145	-0.11788056755901186	-0.8028181632060749	-0.07225555684588797	-1.6221974599327826	-0.35954802488709536	0.2919305459109909	6.283730598779053
0.970527195497774	-0.5063536048490195	1.1988895860500253	2.1998362653417596	-0.13600532803265228	0.34525290116133484	-0.5776117035062334	0.4932795071262493	-0.07091122903426257	-0.1737658677967485	6.67243318839606
-0.8866497036770115	0.64189123072603	-0.01916011918025566	-1.2772652190248024	0.7256067306048263	-0.7151676718346803	-0.0926075777518194	-0.5214610273758653	-0.633250938291525	1.8337453010209952	7.346805519487812
0.6569548110920231	-0.4706790652198477	0.2223108923180536	1.1402962403458743	-1.140334782672229	-0.7714537144196654	0.9026205918148672	-0.0684956827967716	-1.3778067425364229	0.6159147224650748	7.3668672456808295
0.6423647999112061	-0.459799119149271	-0.3665138558928111	-0.8927120877135982	-0.9889341331358896	0.522744893261482	-1.2744192092571502	-1.6386535188853084	-0.4476502149562875	0.6611335695799389	7.8949254017429435
-0.20285111824141425	1.5296868471849971	0.09912470570659213	0.608724070110752	-0.18401141016289785	1.6798291577458044	1.5039463670370277	-1.2293812476578376	-1.1650203654317302	0.31057509605196915	8.513150385331022
0.5555653668850156	1.7748953469803868	-0.36344890797054097	-0.4931863342080554	0.8242604472012138	0.6484483277829051	0.3215326259022422	0.8982512837568402	-0.015325508185590819	-0.6302866820691488	6.52520083094194
-0.06960662639595162	0.27267333223024537	1.3182718289259154	1.1274075420256475	0.3131113979748274	-0.9909921887608154	-1.4621186383191564	1.2431669160026044	2.2701764602908607	0.9907000274891248	10.058224958415147
2.502507091403567	-0.9905699948573702	-0.9200982146691884	0.5552716471086137	0.97123117947714	-0.27461705934277536	0.5749551617232326	0.4321299303720175	0.5165122285979479	0.379228088994614	8.117120596546467
-0.4210730977078417	0.31221829115339456	2.6768751715470605	0.3374975588276529	0.9379473163929368	-0.4811215027855882	0.43138217518193744	-1.0425588277386475	1.0969499995780914	1.8092613109570768	9.546885251870227
-0.6738979960866471	-1.1260147710841453	0.9341637995300875	1.6402280606904402	1.1266386130204686	-0.17972909724164587	-0.5352858616075038	-0.7226601502248151	-1.7006061877823244	-0.9733424425486604	9.612566979816737
0.9532494092438436	1.0173464724106636	1.7608739066898682	-0.7610011141360711	-0.19304464974213392	-0.6148116100798285	1.7710280791382575	0.6975100843330604	-0.5346699386425582	-1.2425701556417386	9.546105420058025
-1.204647382763243	1.5836352218183471	0.8743731045848293	0.6848288062921432	0.2732377375897672	2.175575748034276	-0.17870827964984368	0.988676708638103	-0.2527221384506857	-0.9427340444120306	9.159139172233267
0.07524958622920694	0.11475979205835875	-0.8169726891304863	0.6935888439453877	0.8601396804124526	-0.8720398308469001	1.204462264700631	0.7781301690976009	0.01652803038499781	0.8291375470937923	6.261008433899814
0.7014095755315052	-0.29030202672125205	1.1246538605138643	0.22694947452547726	0.26231240067434186	-0.27501044627576715	-0.7354406043453137	0.6256178938813868	0.12775893406076427	-1.0285047004889791	5.397959917018651
0.20532403762273252	0.1013258731127566	0.2577771572894452	-1.2102698113222659	-0.3855968683259049	0.5931443111078761	-0.10194017749173127	0.4773672000038526	-2.0220295732149984	-1.0092050954074974	6.363980104899061
-1.513034237443352	0.4770069291670678	1.1726103021024656	0.041520280016865696	1.5531900738669682	1.1799216795688547	0.6186819368007777	0.9004426583540283	0.8892747069584583	1.3776050623408027	9.723287866619643
-0.394890165087354	0.2521763487531287	-0.19238266962036046	-1.994940912863444	1.2556223482126472	0.07415382055668801	1.4717890574881118	0.5460457378311576	-1.3945300462345227	2.0893937209339035	9.665924827581318
0.9289499237877664	1.9489964864565752	1.3175798204334828	0.02181073671799196	-0.6985589626498588	0.07678378818822075	-0.34089539648350203	-0.3936738747665253	-1.568202795629705	0.8089768632952172	8.104428648408847
-0.7924174911328565	-0.24487329165072505	1.018278185436718	0.400654684654036	-0.6520259920211313	1.6748737365578592	1.2194370645886392	-0.25524318005937785	0.4419631697563258	-1.0471885904462273	7.746955386303896
0.7650737683028181	-0.5300054509561433	-0.06353199414000216	0.7845622149216883	-0.5626620609728695	0.8936770681297811	0.15054325889059542	-0.472553733331272	-0.8636689511816175	0.04169524373736948	5.127973744564157
0.2517628830551223	-1.270846478953565	0.8782071751474017	-1.3761421099546434	-1.2779678307771158	0.5616902434294272	1.2813059842825485	-0.3731657034024174	-1.642212145852975	1.8724221708208009	10.785722725676019
0.3868285571257876	0.12247504785066635	-1.4901572041028022	0.3154148250095422	-0.7955095182514595	-0.9185855400062196	0.8543384732338759	-1.8252521381082292	0.609968373847557	-1.6623237261314767	8.980853403667616
2.1921144717868764	0.3714945894478157	-0.5626747000458371	-1.1820747224562358	-1.021477195145558	-1.192675584153983	1.1584469685434498	0.8150205580184909	0.27828825357511705	1.2707765197686158	10.045043562941977
-0.9370479189588604	-0.9335339648892949	0.141230448184735	-0.815782984361645	1.065548426168827	0.7793923748748911	-0.3828008928941376	1.6898479693560635	-1.018724520014919	-2.1599404311328483	9.923849930836221
-0.999115864649158	0.3006688331969811	1.343575249434849	-1.263450341156018	0.4994665993537327	0.4197105823267992	-2.1237758712925605	0.3333819062720085	1.0574883669343091	1.669547886940012	10.01018150155643
1.3440150193849592	-0.14334179074230569	0.6903411655738577	-1.225502241716802	-1.3570121060891254	0.14403849516457218	0.6815899443568239	-0.02952985442338127	-1.82480148225126	0.2310814172419158	7.671253516945003
0.7381469349881824	0.03965005598544413	-0.9358783273714242	-0.3941204611215177	0.1316755201555848	0.14072478511644654	0.5608710034346153	1.9808738393333625	-0.937176291800958	1.1059741498713085	6.965091369178843
-0.4172015015340613	1.1803108806782674	0.2242896197158193	-0.31002221476859865	0.7181624537075569	0.7350626329214406	-0.3890023682157924	1.4856736300823832	-1.0661672577863632	-1.5406331222346246	8.066525681644908
2.134423599743864	0.6948560064568875	1.209048295557622	0.7217580702549998	-1.4701423515398462	0.8851264924050901	0.9414939138423754	-0.12221745312599308	0.2336732982395889	-1.3516337270983425	9.764373208264608
-0.35812194951375115	-1.2233940220721298	-0.6282857545913588	0.7154658825909531	0.025392124608113888	1.3423421459226947	0.2197121614370382	0.9635915395737	-0.5647614875001989	0.2026034183179048	6.243670486127844
-0.6680539764033364	-1.2116877307228189	-0.6679620698479066	1.3649905665070028	-2.4643802131117027	0.8462959671483529	-0.4258030141834689	-0.23449237816452306	0.6633918341991676	-0.6841544788458763	9.231212229134156
-0.5896230237480778	0.5971503555118743	-1.4624548134863835	0.2284188465562683	-2.973847755938234	0.3711181041756764	0.5632980653385637	1.2705745834049298	0.5446034915712334	-1.0589186536779416	9.660007693409183
0.7204947023009927	0.6822459519457191	-0.6619457535234671	-0.3524382428446888	0.6878928095899454	0.03860462951777435	1.0156926445298708	-0.402365288811204	0.4635715069836504	2.1851092612945293	7.2103607913418415
0.8901756593306379	0.8358664913522963	-0.4350098753702517	1.1393525092942207	-0.8663221974734729	0.3412445809185475	0.7731380722677716	-0.7022104638526664	0.03569975226846883	-1.2487212975432376	7.267740899671573
-0.15811869299852782	1.2964067317239316	-2.39700182402121	0.33821883364150124	0.06837429295943571	0.21658594228262887	-0.3806032741607945	-0.9712582839895552	-0.4577835030288961	-0.19974466308399555	6.484096041890476
-0.31725230274556604	-0.9630609156988404	0.5358893703851245	0.3092789187943417	-0.5676317269871565	0.17038967452247014	-0.1883037484609264	2.203291473884684	-0.6655598524889131	0.15032396790924785	6.070981951877272
-1.5366769836045302	0.7611117391296955	-0.6019249059577576	-0.8518551943192432	1.7644328446006885	-1.212263969240699	-0.6987865326714991	1.3200600579382558	2.287363385065096	1.8137523342254567	12.848227946752921
-0.3046764862550083	-0.8040847784218224	1.9374341815024936	0.2257403688675789	-0.4123230530542715	0.5809556580163953	-0.5632756881325202	-0.3476773354486484	-0.5790400626552582	0.6610291215954909	6.416236733949487
0.4804336800003219	-1.7955618791094323	1.4512377596455208	0.06278308187177968	-1.7022088740416381	-1.1497847005326032	0.21502941659344788	1.825809115793179	0.468857983379039	-1.7033760709530903	10.855082561920053
0.2329403008054545	0.6595975063547095	-0.4515862611442431	1.3833201283789995	-1.4004611419477568	-0.7586255925397926	1.3201861566870714	0.5590854796879678	-0.9693800495703324	0.41168456773734097	8.146867184853669
1.7313965769020812	-1.3943456601889461	0.5709381191376071	1.5277494634963174	0.19107332576534114	-0.6613816390869024	0.07302252689811055	0.19779481978162214	1.1464012180830865	-0.7488714709307212	8.242974820270735
-1.1603529462309368	-2.216230380866397	-2.5816636388308067	0.9384423991970969	-0.5780945483314897	0.3150072372584856	-1.098824778405315	0.6225286901649343	-1.432882950486486	2.609369908606272	13.553397478378217
0.2163384326303871	-0.056349907658891786	0.9684517493738336	1.241467854370854	1.471580517948085	-0.6581738528063326	-0.13458645850396558	1.2669115542261238	-0.21826861117608867	1.2449549600023495	7.477083898696912
0.3432244377658243	-0.8533241423177247	-0.1412958200030858	-0.20392699329968209	-0.7161319301856353	0.13261918935956085	0.1131028931700934	-1.883142013842868	1.2976309570047575	-0.7474408205475042	6.431839197496736
-0.7139010388650033	-0.1455727754489822	1.802423688430624	-0.6038615933472432	-0.12918446970364986	1.0560094951828791	0.5843606391906065	-0.5151655246993698	-0.8420517054147212	1.2609686964486977	7.653499626731777
1.7581533563474099	1.0608636028354967	1.6106808594349702	0.18735332258724616	-0.5944110232515346	-0.1506932354749845	-1.3870772437006036	1.6241171804570875	0.16658169278479912	-0.6379769903053761	9.17790850717951
-0.00858995372894415	0.5531943838966461	-0.4473243814655352	0.8249090132361434	-0.221871856803292	0.5368216517112305	-2.2279429556242385	0.08630589154028323	-1.3964284434229952	0.3070012115557149	6.610389742985023
0.8585825013346677	-0.8210615742823345	-0.6752184406101076	0.7177785937419897	-0.5838340659561656	-0.2855149859010017	1.5255082784637164	0.34545465226065303	-0.8698871014747734	1.4299444228494085	8.112784616874817
-0.10191359411935	-0.8310084679973954	0.14402769193027853	0.7923659561387633	-0.051746783993755235	-1.7036632076435538	1.1118323934142282	-0.4765511211116894	0.11562958423827385	-0.16479437044086195	5.493533171028149
1.0460813114447456	0.6730359769504306	0.06195765834312191	0.43520316977108464	0.9064091308245212	-0.2451571870105935	-0.7271891213187598	1.205324235960438	-1.2423039615581213	-0.5244781809409689	7.067139934122785
-0.6512828944060229	0.4536567385202926	-1.1235556336568004	0.035586877688310856	-0.31368245009637025	-0.25437100491283104	-0.3983165260277983	-0.26302530036660865	-0.4257948777536039	-0.7105039276356295	4.629776231064269
-0.8444507210100076	1.1576715787845449	1.6413847309755554	-0.7768697072811364	1.0081070426229335	-1.5849101157414183	-1.3951879226904402	0.6822645447825915	-1.5369152222921654	-1.115990319411064	11.743751905591857
-0.8381451592909057	0.08468623340356021	0.4861346480906366	-0.2719113210818211	0.9380844393257409	0.0173313886394198	-2.284092806148292	-1.4327475698220145	-0.4656922754487011	1.2370474444792707	8.055873285730364
-1.8908083705994596	-0.4886198679178668	-1.0068651236791268	-0.4400153089309985	-0.20862656107905486	0.15046485583731178	0.16829724788580086	-0.4421116978334757	-1.8598136866058448	0.9425883527040037	7.598211073072943
0.25946324926608777	1.4910516093917014	-1.0943559182968745	-0.5278011563317023	1.4847987227772386	-0.27149859028901097	0.5534321025918549	0.6988427088138404	1.096274008942817	-0.9278646494856828	8.40538271618681
-0.22436169879798087	-0.15944758237424375	1.5858400526135903	-0.7520346736645891	0.4759369006241404	0.9005356257325852	-0.5078662370953487	-0.9482722088557249	0.6199754277864565	-0.4921391035479519	6.666409511092612
0.7160526471706724	1.552566253960711	-1.0908817497977603	-0.390429695748201	-2.590177990303172	-0.09641955557849438	-1.7341169245497343	-0.1877202414763651	-0.7782224040917827	1.2342768319544324	10.370864294631325
0.4902845584285169	-1.6192517420441757	-0.3759431613275952	-0.4084370191399888	1.7148319296980672	1.1438857222534249	-0.10569893192838503	-0.5352688637311905	-1.5043800931327227	0.6875455488750005	8.585527570559067
1.221261637428072	-0.5428978934140797	-0.07116176188702512	-1.1986089209529514	0.0024020140836251147	0.4036391351812381	-0.4363237982859409	0.12488200845515962	-0.26659321711794703	1.2294235524099495	5.497193939215989
-1.5086220690118348	0.3042957367174124	-0.23300652887849446	0.08995092538502054	-0.4622702181464634	0.18602189148584272	0.9371610816118564	0.6925434925173121	0.8116404289095983	0.37994879745857696	5.605461170122412
1.3047830575992472	0.006896883486373599	0.9925171102147856	-0.509544448113017	2.8012822243110787	1.6102897125529685	-1.1335618954919109	0.5340253556240112	-1.3939595866975574	1.6597355223365569	11.946595796427507
0.44802171169791694	1.3697573002495953	-0.5674245301241736	0.7265018173455803	-1.0217707304290573	-1.6159098164754684	0.3012088667661248	0.6776754701206856	-1.08016693781411	1.0707918390971882	8.879229020119901
-0.5176524244027988	-0.9228737103838104	-1.2358270639974027	0.03048187945569608	0.19623022766610587	-2.1205298313288954	-0.2520862105859377	-0.9836912407997124	-0.12214095050890082	0.4496222503285738	6.831135789457833
1.2678973287694648	1.924034127674552	-0.17551518543650124	-1.9117603118638464	-1.5061550876986072	1.7544289976499208	-0.6095750819860415	0.5665742664820591	0.7062676391746732	1.1813010096385972	11.603509036374263
-0.6929217289426329	1.0205707416817744	0.5921025708174522	0.7764050809175665	-1.2498508576778706	-1.1254156027967033	0.059096363835593385	0.4927460290174033	-0.3121236553004753	2.3594312565726856	8.680663887560158
-0.2636691449537421	0.04875690466131023	0.6641447846697038	2.4591746421054643	1.1557376935371066	0.3200240002993069	0.6434446038877385	-0.2439460180288112	-0.42669665056294026	0.3197970275669018	6.545391470273027
-0.6137624736980024	0.3172560882097269	-1.2210514123017695	0.4928436248896259	0.5327340260390863	1.0755907514911849	0.7071031364567492	0.7607901246185605	-0.22494669832552064	1.5907739290764824	7.53685226510671
-0.2472764358841137	0.20439250430343187	-0.010128424097646577	-1.691546850552788	-0.8339503185442906	-0.2481913035388449	1.272308921034886	1.3796058542718952	1.2385076680284857	-0.026536665944974742	7.152444946201357
-1.6576810538647782	0.7727576014404998	-2.1903018673897248	-1.0015090648602734	-1.0372915074938214	-1.6901057082997393	0.17333014808047958	-0.4018891261553588	-0.6368948824233518	0.3065180912274333	9.868279051235461
-1.7695242477845012	0.6569559854973742	1.3481998962779294	-0.005839121322227618	-0.2868179611336204	0.27071794710012986	-0.6444377125858595	0.3932039874602919	0.0010805578129236188	0.5149721633581711	5.8917495803330295
-1.7665334033531372	-0.32833073783436306	-0.17914568287176474	0.9758212677924548	0.2317308396824712	-0.0710165614488036	0.9487577907924084	0.7707125875429303	1.1449465779579846	0.962317049734528	7.379312499010846
1.5273800492911347	0.06853256713978921	-0.6989945350299237	0.2705582756541793	0.07417016764427485	1.6208677320143865	-0.6815690776465816	0.9887139457284128	-0.6592217617651179	0.4172597331257985	7.0072678450396
0.017514586012905002	0.4305031020266216	0.6068463302199109	-0.7109865266109333	0.003074160842169805	0.7866755150355088	-0.9465806666360028	-0.8892755548116474	-2.1358961829012006	-0.7762677923303986	7.303620417427299
-0.8285291329055792	-1.3614177640876222	-0.319737838933474	0.27026719939658883	1.3272546923134851	0.7770626672291618	1.0435653091599768	-0.5679304215430044	0.6833020633110665	0.3779737704759649	7.557040859355924
-2.079512216480007	-0.8557641535904674	-1.3879416455646716	-0.6328630157957549	-0.5189860478019215	0.12878838267210402	-0.01218554610307817	2.3936029499121263	0.31560041189096605	0.4373215728914592	8.762565942702556
-1.0087918109554184	-2.482278859160776	0.13034349837497086	0.7638803130428231	-0.7568588124432621	-0.20876511676542328	-0.8974670431214902	-0.7133871054792421	-0.10374903283503698	1.1725650771065037	8.238086669284947
1.326884564416678	-0.6218880766429087	-0.3790649968128277	0.8389280792161086	0.6048862438933433	1.2515470239550652	-0.2632322871844985	1.7639130511237668	-0.5506593604005953	-2.297106095619126	9.898109779264917
-0.5771977774542116	-1.2831868610993669	-0.4580942133340918	-0.15368969782302744	-0.8664218154157277	1.708019309734771	-0.5715505799378847	0.1742074405800557	0.4842714072089246	-0.9184166190638728	7.195055721651935
-1.1400678358871603	-0.036929088948998164	-0.4248609776495973	0.4739935700675962	-0.003326747993488834	-1.3139842043496734	0.5736590874047852	-0.31591637159670377	-1.7789798826945025	0.32945703518809405	6.3911748017806005
-0.38002936935843296	1.8726068026138003	-2.148309336287049	-1.4989005021635295	0.029021335804939218	-0.9208833136934892	0.3877737945630096	-2.279668960108492	0.8224159980127373	-0.5646743421839896	10.904283754789468
-0.3516018043094015	0.3552801798776273	2.026503934736159	-0.37412615334778987	0.7325543207511196	1.4614889778066518	-0.2100049089093641	-1.1862075203701707	-0.1754153304575417	-0.4993253059194536	7.37250843648528
0.748706366015447	0.8914460591360623	0.42530435986850895	1.2306925990880926	0.26904632458346	2.055019309497736	-1.2206490179627911	1.1569446759997175	-0.851217396826989	-0.8526451877995245	9.70167129677833
1.227544774130527	0.5108451419680867	-1.1730211037392062	-0.4161078427993025	0.21914097332814045	-1.439949660237441	0.7883319305801343	0.7173156290070448	-2.891406887503232	-0.2648193226361304	9.648483265929245
-0.7762877818943249	0.3570316507651137	0.5650719815529013	-2.584022614655419	-0.08659269488863983	-0.9056613602707432	-0.8762394279483996	0.4177012622710721	1.9309339339135931	-0.9729149600084748	9.47245766816868
-1.2117655211292195	-0.7140773695329314	-2.2536180522087927	-0.9252436515539928	0.08284350694912171	0.43018740664983895	-0.8878233867235581	1.36941956862398	-0.8456355934310695	-0.4135917316619757	9.134205788464481
-0.9364281718105876	1.5799902373915276	0.635864198008364	-0.5561520425901559	-0.0598851554837486	1.4156729666530716	1.4664410787979991	1.9183055319544584	0.8477901829896102	-0.38202969842749546	9.798559264107018
-0.19617227438489074	0.11262477023286815	0.895539833434097	-0.9081861112026121	-0.3302591579416189	-0.3816453167118381	0.983822192005078	-0.16919848944274454	-0.4442348205675284	-0.07110467956165789	4.492787645484934
-0.6458641654803454	-0.33166370302740056	-0.2345762145483025	0.2324239447638472	-0.8142582506877297	-0.951952426722234	-0.2621487198870209	-0.13109179070371269	-0.3582395829210705	0.8092244753258673	4.771443274067531
1.2542783652220524	1.1523167532327443	0.5551690246199017	0.5174286812428316	1.1833545226957127	-0.33288753173271	-0.17323310732229918	0.13025237883750265	0.3598889126142123	-0.5759118738248109	6.234721151344778
1.50412296904495	-0.5837686752167511	0.3325007819593493	1.4998919026588489	-1.5124383973723996	-1.1706815336437295	-0.5699986664765142	-0.35104520507957665	0.7172222657777428	0.055724732085370265	8.297395129315232
-0.31164301847805354	-0.036075983663215176	1.0761991756543543	-1.059934208064131	-0.43204808250403465	-0.4193844823400708	-0.2133162446654689	-0.6364290113277677	-0.6990498353137719	1.7425551683111185	6.626635210321986
1.1727552745380654	-0.1817014892387032	0.4235515851995191	1.2545028646421057	2.6039190463333077	-0.6808545412332883	0.12146240204229175	0.6138758822019309	-1.5500748567514588	1.4368185215551827	10.039516463735854
-0.11988022696656228	1.964735028528521	-0.17253055465058167	1.1371148544642569	-0.3944447041105649	1.1698995273389603	-1.419112501048958	-0.3047398848265872	-0.3009692244235445	0.2615561678754846	7.244982674234022
0.8431319676423064	0.5452762708231345	-0.6931975561843948	0.3842924619677736	0.6145369296449494	1.4129760888377008	-0.9232016927384292	-0.32791708222604343	1.0208523041473854	1.5732309969410718	8.338613351153189
0.6094147177909639	-0.6847991470360186	-1.7822639305066057	0.44167257799927295	2.29050430952583	-0.08718642259325125	0.4265338367398924	-0.15089937119204835	-0.37650808936337016	1.41119162324368	8.260974025990933
